instant;one_hot_encoder__weekday_1;one_hot_encoder__weekday_2;one_hot_encoder__weekday_3;one_hot_encoder__weekday_4;one_hot_encoder__weekday_5;one_hot_encoder__weekday_6;one_hot_encoder__season_2;one_hot_encoder__season_3;one_hot_encoder__season_4;one_hot_encoder__weathersit_2;one_hot_encoder__weathersit_3;remainder__yr;remainder__mnth;remainder__holiday;remainder__workingday;remainder__atemp;remainder__windspeed;remainder__leaflets;remainder__price_reduction;cnt
121;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;-1.0307764064044151;-0.5022178234211817;-0.15249857033260467;-1.5442199922988258;-0.17005454147560808;-1.1591551271309797;0.03625506002229323;-0.44721359549995787;3351.0
646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.970142500145332;0.9326902434964802;-0.15249857033260467;-1.5442199922988258;-0.3338538202451559;-0.6483925595145096;-0.24492401888150642;-0.44721359549995787;3510.0
651;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.970142500145332;0.9326902434964802;-0.15249857033260467;0.6475761258027333;-0.25736300139669466;0.7299092095102856;-0.07059298996115064;-0.44721359549995787;7282.0
335;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-1.0307764064044151;1.506653470263545;-0.15249857033260467;0.6475761258027333;-0.9930606742809337;0.5107719943647914;0.8797922967336922;-0.44721359549995787;3727.0
69;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-1.0307764064044151;-1.0761810501882465;-0.15249857033260467;0.6475761258027333;-0.5308502759383759;1.1229445856768883;0.16559743631804105;-0.44721359549995787;623.0
609;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.970142500145332;0.3587270167294155;-0.15249857033260467;0.6475761258027333;1.22150372847261;-0.24675838811050924;-0.7285520345960418;-0.44721359549995787;7350.0
602;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.970142500145332;0.3587270167294155;-0.15249857033260467;0.6475761258027333;0.9774577458741854;-1.6611164022843259;-0.3461484872868743;2.2360679774997894;7582.0
86;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;-1.0307764064044151;-1.0761810501882465;-0.15249857033260467;-1.5442199922988258;-1.3116185685876007;-0.015397970861345736;-1.1278263266394373;-0.44721359549995787;1693.0
466;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.970142500145332;-0.789199436804714;-0.15249857033260467;0.6475761258027333;-0.23912013149181952;0.9394938381377864;-1.1503206529517414;-0.44721359549995787;5918.0
7;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;-1.0307764064044151;-1.6501442769553112;-0.15249857033260467;0.6475761258027333;-1.5510490243283719;-0.24392636169273235;1.2790665887770876;-0.44721359549995787;1510.0
105;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;-1.0307764064044151;-0.789199436804714;6.557438524302;-1.5442199922988258;-0.20634989080248012;0.60199846192603;-1.2515451213571092;2.2360679774997894;3126.0
141;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;-1.0307764064044151;-0.5022178234211817;-0.15249857033260467;-1.5442199922988258;0.544030926897669;-0.9493797402473579;1.3634203124482276;-0.44721359549995787;5805.0
487;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.970142500145332;-0.5022178234211817;-0.15249857033260467;0.6475761258027333;0.5731433625523179;-0.42925534436901375;-1.0940848371709813;-0.44721359549995787;5740.0
27;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0307764064044151;-1.6501442769553112;-0.15249857033260467;0.6475761258027333;-1.4883874778271546;-1.0493517401660837;1.042876162497896;2.2360679774997894;431.0
559;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.970142500145332;0.0717454033458831;-0.15249857033260467;0.6475761258027333;1.0212071710761679;-0.5660290140068306;-0.9591188792971576;-0.44721359549995787;7446.0
709;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.970142500145332;1.506653470263545;-0.15249857033260467;-1.5442199922988258;-0.505014864352661;-0.4016834395037143;0.6717197783448804;-0.44721359549995787;3228.0
90;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;-1.0307764064044151;-1.0761810501882465;-0.15249857033260467;0.6475761258027333;-1.2698711281601254;0.4739116297976641;1.2284543545744038;-0.44721359549995787;1685.0
35;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;-1.0307764064044151;-1.3631626635717788;-0.15249857033260467;0.6475761258027333;-1.4371147438471976;-0.8438904246131701;-1.0715905108586774;2.2360679774997894;1708.0
653;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.970142500145332;0.9326902434964802;-0.15249857033260467;-1.5442199922988258;0.17610997284839844;1.368509156150964;0.19933892578649703;-0.44721359549995787;6639.0
416;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.970142500145332;-1.3631626635717788;6.557438524302;-1.5442199922988258;-1.1786221621843174;0.6417348740469606;0.8066857362187043;-0.44721359549995787;3129.0
426;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.970142500145332;-1.0761810501882465;-0.15249857033260467;0.6475761258027333;-0.013317018798270006;0.6109787736756646;0.15435027316188907;-0.44721359549995787;4990.0
547;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.970142500145332;-0.21523621003764928;-0.15249857033260467;-1.5442199922988258;1.2105880074542597;-0.35625362712321024;1.3015609150893916;-0.44721359549995787;5687.0
271;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;-1.0307764064044151;0.6457086301129479;-0.15249857033260467;0.6475761258027333;0.5623949543825572;-0.5388239519417625;-0.9703660424533095;-0.44721359549995787;3907.0
180;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-1.0307764064044151;-0.21523621003764928;-0.15249857033260467;0.6475761258027333;1.0212360181190283;1.1221228578043743;-0.9253773898287015;-0.44721359549995787;5225.0
387;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.970142500145332;-1.6501442769553112;-0.15249857033260467;-1.5442199922988258;-1.819840000292391;0.2096674239358683;-0.554221005675686;-0.44721359549995787;1977.0
